gridsize,gridheight,maxchunkresolution,fps,mspf,steps
1,5,512,190.35614397100713,5.258349523268537,62.56793960344827
3,5,512,161.08267222244703,6.214725988523058,73.26706
5,5,512,112.83845173687838,8.86971633035346,89.20773413793103
7,5,512,109.53978116187156,9.137108219903928,93.55948
9,5,512,91.12506803891795,10.977397737243535,99.66793982758621
11,5,512,85.97182293002409,11.635972909511056,98.32866179310345
13,5,512,82.52001727031997,12.160307948961325,101.6721375862069
15,5,512,77.3827554133482,12.930789790022486,110.90173413793103
17,5,512,76.56748161438215,13.07031853121409,109.17402696551724
19,5,512,78.43483682660018,12.873062727721525,103.76677155172413
21,5,512,66.77135314848346,14.99339667399842,108.63999586206896
23,5,512,70.8982135426427,14.24549533565211,110.15446586206896
25,5,512,63.13557879319099,15.887568038679762,108.64369544827586
1,5,1024,178.68108987651797,5.597902084730888,74.18852344827586
3,5,1024,117.92330911768435,8.512989129536058,87.26439
5,5,1024,84.24616039559132,11.872469171126655,105.64692137931034
7,5,1024,72.57730904658891,13.798119816793097,110.84323508620689
9,5,1024,68.62508243977786,14.580681555102226,115.09413696551725
11,5,1024,62.62996406939161,15.982676323248802,113.9563229122807
13,5,1024,60.265695385510284,16.609146953432564,118.83573319298246
15,5,1024,54.81009870366951,18.25794394414859,127.56572466666667
17,5,1024,54.74945248522138,18.29374083750959,124.84960954385964
19,5,1024,58.96038033208478,17.211087407424444,119.60137726315789
21,5,1024,52.15052242399084,19.22887073060572,125.08757021052632
23,5,1024,56.961065822296874,17.870438888374228,125.03222954385964
25,5,1024,50.588931923437805,19.799456720504722,125.72502357894737
